Monto,P_Aproba
51400.0,0.16652850013091675
92230.0,0.07496524452691838
19831.0,0.15289556547995192
113932.0,0.08048821543576815
209259.0,0.07461797380421623
17155.0,0.24333753769525407
25535.0,0.2529351427417836
245311.0,0.11253642420963833
470400.0,0.13737477743081677
754.0,0.1568560423170648
0.0,0.2330070776035774
16653.0,0.13951348584337459
57711.0,0.1315264527760171
98727.0,0.07247047072651522
10216.0,0.7365254350139107
129301.0,0.09208561447509893
89910.0,0.7936141711184558
0.0,0.36070486784502315
252.0,0.1685694610650778
20110.0,0.0903814355697303
33947.0,0.09867505030181101
25947.0,0.08513074173615372
921.0,0.24344813251322975
10839.0,0.0881789327054851
301731.0,0.11294624711004521
18135.0,0.12639771364075106
371.0,0.11920424851930918
5060.0,0.20832051668015383
181542.0,0.0767627040907059
16609.0,0.5242856468947501
41408.0,0.19900736848444117
0.0,0.2854673631103635
149411.0,0.7320728177393789
94586.0,0.09013614624470936
68228.0,0.11455392800643165
8011.0,0.11456585900270715
115786.0,0.12416308555144581
1073.0,0.10556189088293427
4787.0,0.146669826261798
9325.0,0.09598917452691623
43340.0,0.6251138567601483
20494.0,0.44604658807410164
68739.0,0.10552289973713058
45405.0,0.07360559125934009
1389.0,0.15189403619679026
54404.0,0.748695844829389
105286.0,0.07609232826221667
2706.0,0.29063621074478324
11740.0,0.07300462828030047
6682.0,0.09914351455889657
205601.0,0.07846468738666455
214450.0,0.25780059884653095
272190.0,0.10493762197564924
43439.0,0.7507771110739366
48768.0,0.13999664484389512
58438.0,0.1050542982440822
49684.0,0.13745011775649668
2602.0,0.2488219493894611
1769.0,0.23513600972616497
15629.0,0.08676046533047613
68250.0,0.7270849935245561
19565.0,0.28986126219685626
498.0,0.4415513315925738
88550.0,0.2420607476254267
5996.0,0.8214396692648833
47822.0,0.14117770202258545
64525.0,0.222363504230986
14488.0,0.2562314803311977
214361.0,0.07372342685771233
0.0,0.38061504344414615
3602.0,0.10515260488013772
59219.0,0.09566257894616659
17505.0,0.11601381199690294
46657.0,0.47033714400065996
6270.0,0.30710400411055944
352583.0,0.10890377814325009
43990.0,0.07651037980450236
140122.0,0.10708765377659084
23551.0,0.11696624015833171
89903.0,0.08601431626840647
122423.0,0.07247311335989799
146206.0,0.07398774348563619
37042.0,0.48275633282505076
390.0,0.18032407603625272
130374.0,0.07435121814821552
80804.0,0.1011685718994076
46209.0,0.0874089731070446
20952.0,0.07049367687484981
11501.0,0.4862638124928969
30274.0,0.1313672861274852
107224.0,0.0956995504049076
242422.0,0.10303720174898817
13394.0,0.09806681841482077
30452.0,0.07172934291333413
4899.0,0.7669171670951207
7680.0,0.26683929243565363
0.0,0.29062574842371774
317.0,0.1220313655677923
15876.0,0.10787137621741713
7668.0,0.14509871854067627
27119.0,0.4243161874415352
0.0,0.38436628933058037
5275.0,0.07398033268616824
133845.0,0.09046865291672779
504644.0,0.12852971280046108
9383.0,0.07345712694085317
77856.0,0.11291028003853029
54519.0,0.1344202210078925
18377.0,0.14235277432246954
0.0,0.30576749901509503
174068.0,0.07615245313814754
64351.0,0.22561683093961127
0.0,0.17981927881409676
220.0,0.16101843548896583
20596.0,0.14270816283099919
10301.0,0.32560188538352386
20442.0,0.32822865657683886
8400.0,0.25723454760958103
27890.0,0.13565879322054442
32126.0,0.07218184157388682
16787.0,0.25343799986341137
2394.0,0.07538571530016003
46895.0,0.07080690582019701
127902.0,0.07362510925691057
-6.0,0.23043801370528244
377420.0,0.10094109495132467
-151.0,0.10835086529869314
40268.0,0.2185608543987127
97002.0,0.44856407188711805
947.0,0.1273237150115457
5612.0,0.07556884699848178
29782.0,0.2654312110932053
2206.0,0.2713424364721618
42039.0,0.11184391735281334
6178.0,0.08728679589989002
11391.0,0.4954472075904193
26974.0,0.15747539899124463
42114.0,0.08712379894029088
78010.0,0.136901747057344
6808.0,0.15434046528022796
686.0,0.1286817944614812
-854.0,0.16823625269778708
1344.0,0.15008981646375222
13572.0,0.14707731651803707
101402.0,0.7315944694601166
148747.0,0.23447392254084523
0.0,0.2797451574157511
390.0,0.18348493065633031
490.0,0.11455774517407732
0.0,0.2901408567150583
651.0,0.1651012294183293
76282.0,0.07720452897068109
51229.0,0.2307360245048129
174869.0,0.07615245313814754
89197.0,0.09120073902714283
81274.0,0.07382501167246888
18661.0,0.15288563515107284
121522.0,0.5940259791853224
131595.0,0.20357837667454662
1110.0,0.12227287293484707
780.0,0.2862718724364205
0.0,0.2306788962049711
25616.0,0.14873357089306413
8184.0,0.36141878815419887
18239.0,0.15041263332843433
1700.0,0.10931194511519222
0.0,0.2035740314373705
27679.0,0.09114411379620069
90071.0,0.0765999645551023
50444.0,0.13745011775649668
48885.0,0.12603763148340674
0.0,0.27869487852660196
295433.0,0.10407879783561952
67475.0,0.07080690582019701
18856.0,0.14352293454831191
-20.0,0.22235889673100237
4753.0,0.14140740788868117
17992.0,0.4060365816025984
123.0,0.15648189077270244
0.0,0.1660954648383294
13668.0,0.2520411005998142
42159.0,0.4371146203456388
30589.0,0.07121514066140096
277884.0,0.10505753366924495
1841.0,0.298810092641206
10393.0,0.30230121091574014
20612.0,0.11689944903733711
74664.0,0.07121514066140096
46880.0,0.13882247937845438
19081.0,0.09774554384734882
10468.0,0.14663022124418396
8206.0,0.6750802553012446
494356.0,0.11878619014250259
500.0,0.17396766431065622
0.0,0.37589538711958165
21101.0,0.24470076577850383
83939.0,0.10462928362323798
7505.0,0.11161512202150119
67.0,0.16927529422917414
54835.0,0.20048578857683494
19333.0,0.07049367687484981
326.0,0.15883380318193407
11530.0,0.10843523868375139
15355.0,0.7753115708120396
2798.0,0.09271370768564922
25166.0,0.16043199961207819
87916.0,0.4169259613926353
31205.0,0.12980957190852213
105167.0,0.7287567285231054
78976.0,0.4877611283425338
6793.0,0.18458053370669733
34639.0,0.07080690582019701
68445.0,0.4573975106785709
5659.0,0.44354573188228613
1852.0,0.12698437211702265
7338.0,0.11555167452632825
0.0,0.415473254616225
3616.0,0.10486598088567223
524.0,0.13737198464947176
30552.0,0.09718075372247222
571.0,0.1530377785445581
-1494.0,0.1350687704879651
35601.0,0.26715853323727484
1617.0,0.12569726143133095
145143.0,0.07178678689453764
626648.0,0.15040061925797854
-1000.0,0.3344503983145177
3540.0,0.07684793091075116
126395.0,0.07280600633187513
131728.0,0.0913910900098649
-7082.0,0.17955353418349412
110406.0,0.09960941495861554
0.0,0.25530859482252055
11119.0,0.26423142717610437
16750.0,0.08552172637665813
390.0,0.18062350312959471
-8187.0,0.15058406803122582
202064.0,0.0899361442988795
76158.0,0.10217622050419747
59555.0,0.07812269163203746
76915.0,0.6166646190585416
390.0,0.19311736852214997
102282.0,0.0946496183267824
0.0,0.3970507103593311
-186.0,0.18423472332929924
435.0,0.18301246062400134
243621.0,0.21369942961027472
139227.0,0.09032649722743143
4829.0,0.13970243915710387
16386.0,0.07616999955291837
155389.0,0.10109690189714315
68755.0,0.1120537602606359
5712.0,0.08335336743708639
44310.0,0.14033397816738433
1856.0,0.07902788881498903
5281.0,0.27951773807100005
0.0,0.2901408567150583
37896.0,0.15632719815676258
10486.0,0.07049367687484981
1993.0,0.12830493911521149
5335.0,0.12549807623677603
15221.0,0.1446377061901224
17154.0,0.08559051097587946
440.0,0.2753577830009506
-18.0,0.3798078455362271
170646.0,0.6919742998593454
0.0,0.234824397602184
-163.0,0.22353798630026295
0.0,0.4024750866826304
5830.0,0.2601902612327438
1050.0,0.16370035849979647
1391.0,0.09018936167572608
19542.0,0.21317128164061347
136736.0,0.08052965923000295
-28.0,0.17595619913483262
0.0,0.37589538711958165
1650.0,0.7382298604977784
18825.0,0.14235277432246954
19363.0,0.4071738735011371
48491.0,0.13160780747552817
51632.0,0.1078975068795845
4029.0,0.11009107844448818
36581.0,0.1684653646604736
154412.0,0.07459045178983939
81786.0,0.2304996048094111
58106.0,0.09227940175068411
10281.0,0.12271940041530563
18199.0,0.4427294891189179
1250.0,0.6725206386085459
24607.0,0.1443023386586108
390.0,0.18441968867399575
390.0,0.1843294095651458
27224.0,0.12554232932679613
75125.0,0.10745962065597328
1800.0,0.08433081071121429
780.0,0.27898934944214776
10100.0,0.32644050742495456
26749.0,0.07166622460589264
28885.0,0.1409563073496127
55893.0,0.07080690582019701
96310.0,0.2814120344052742
29628.0,0.14600812428401275
25935.0,0.43050852088793223
91572.0,0.09570392616258731
4473.0,0.49884107828356405
113676.0,0.07414790521380323
49819.0,0.14147188804600383
396.0,0.16911666450115473
13943.0,0.07469206219823127
856.0,0.14623366749774233
96393.0,0.20732269595922828
10140.0,0.07345712694085317
0.0,0.24553375398364377
141323.0,0.0727413969450574
780.0,0.3408268851140708
577.0,0.16012920456873572
24835.0,0.15961723797870095
38257.0,0.14432327200606154
1303.0,0.16746328880417438
108784.0,0.35662644114341174
110327.0,0.6997906575661379
-1404.0,0.11330610607727391
69182.0,0.07681962884566416
652.0,0.2940105616616113
50131.0,0.13827055966701116
107372.0,0.09532053002624906
16981.0,0.45068250244507985
16593.0,0.07049367687484981
83831.0,0.27334354492264196
3030.0,0.1434746357239166
44654.0,0.8009947696683347
36997.0,0.1299404587873058
66.0,0.2969501819095026
0.0,0.2265644322168926
780.0,0.6105532262192077
43343.0,0.3685457410121284
1088.0,0.1570375855654572
43024.0,0.12335576169326698
41511.0,0.23238715791612388
56598.0,0.1268306217207973
-1750.0,0.14516268547481168
6089.0,0.12934565355637914
1090.0,0.14863345914779935
0.0,0.24710887291389738
326.0,0.3449703504506162
29394.0,0.5355112954527864
0.0,0.43017452707877835
29734.0,0.09736986837374563
24285.0,0.24340155538059002
508.0,0.1755663186939401
7334.0,0.2602076238307355
-110.0,0.24986608761614715
112936.0,0.08986781540046869
3268.0,0.07833340434795429
901.0,0.16057128737718115
74797.0,0.07303860644389701
47295.0,0.07080690582019701
33457.0,0.10745027627274682
0.0,0.227709062991618
3048.0,0.1680383418351079
24061.0,0.24203878214245372
114690.0,0.0723977714906712
29864.0,0.4768412629893938
48065.0,0.14272353093176082
6517.0,0.30383644903752954
31304.0,0.12614244231572722
42200.0,0.16090843000588448
594.0,0.15582771023638547
40959.0,0.23238715791612388
7569.0,0.15399915714543866
47718.0,0.13808547589156608
-2.0,0.1525301090664126
3227.0,0.7170217331103345
-4.0,0.1934570985768534
147051.0,0.07445452659642339
13465.0,0.11336442771868387
121219.0,0.07369538327959212
124619.0,0.09242240030916851
45578.0,0.12035173125065858
385.0,0.1608417629495393
27041.0,0.13058875883010862
124486.0,0.07353289202349607
27.0,0.15833321857073943
62474.0,0.7399091360743051
29666.0,0.13978836951849832
140809.0,0.07148606687994313
310075.0,0.10910931051079295
1264.0,0.15094918068195062
106670.0,0.09440830904894106
50114.0,0.13706441292510438
98908.0,0.09907015875247026
5412.0,0.3020638044700761
16035.0,0.7445225147360003
164418.0,0.07148606687994313
11545.0,0.743204477097284
4777.0,0.09414565522756999
1246.0,0.1448518010325515
9598.0,0.15461436921483118
27126.0,0.7710961261757996
122418.0,0.07353289202349607
0.0,0.17125342795167003
0.0,0.22124362271267045
12196.0,0.1374722875291515
16657.0,0.24459864775847312
7587.0,0.6628186650655898
-136.0,0.20502324671849234
24893.0,0.07049367687484981
23191.0,0.08183467918291293
293261.0,0.10236215776230395
148735.0,0.21066041735270638
40831.0,0.12919839178251208
19188.0,0.11987088967339295
121329.0,0.3465462814873037
0.0,0.18241949804049992
8040.0,0.07248057824661383
1490.0,0.08559564324963893
61493.0,0.6557648707324701
308013.0,0.11430007007248089
27130.0,0.23412208988505365
289995.0,0.10673459534630661
317024.0,0.10416829587307025
51400.0,0.16348861158065658
25498.0,0.14235277432246954
24636.0,0.1351547165720647
1483.0,0.16454714289075056
47664.0,0.07760095468836173
0.0,0.22064410814040145
20224.0,0.35099705817152066
390.0,0.1841309529111655
932.0,0.17016573185038833
9782.0,0.29152299644507107
8439.0,0.1313918194589136
168376.0,0.07235479583257372
0.0,0.10682544159910769
471.0,0.3951333003693416
15519.0,0.15226702950835455
10579.0,0.08787949803041438
16854.0,0.15170501114753265
18796.0,0.29965667573197874
1600.0,0.26437448144638204
390.0,0.18918521203856986
10596.0,0.07516900941965894
132968.0,0.6723375779030236
3664.0,0.07565317239224406
20393.0,0.14984887786720577
64927.0,0.1433482831556182
1473.0,0.10621705692394352
6851.0,0.23214390079180716
2798.0,0.16045009488472062
144414.0,0.07396873471129677
5149.0,0.07398033268616824
316.0,0.17172214778028147
121198.0,0.07238878796613572
600.0,0.13893151249087532
0.0,0.22378438584431962
27225.0,0.11039761803580667
228443.0,0.6929675772902282
44487.0,0.447128854917819
0.0,0.1526984866785889
129801.0,0.7262289774251207
89792.0,0.2045874058686194
367.0,0.11882110724634018
20996.0,0.15166457784456433
12895.0,0.07239248452657267
174971.0,0.07324303805052641
7545.0,0.11669612259071271
133400.0,0.14386918409787128
14135.0,0.49398339572649763
43607.0,0.1257044363746833
22021.0,0.33121861828163995
53016.0,0.8192998646036851
0.0,0.2713161701396049
63911.0,0.46678277585118283
23037.0,0.3226409099984151
509.0,0.13580188426497683
44733.0,0.09703621585146387
19363.0,0.14107004591124836
48559.0,0.1422804666522376
3148.0,0.2811326207444291
118368.0,0.07147533439753408
900.0,0.15056844799508415
18093.0,0.14384854555917603
34549.0,0.12776744710230217
25339.0,0.11164048475642964
13849.0,0.10036802359772017
167.0,0.1542502943003185
665.0,0.12934354711611348
95907.0,0.07274961999533228
18996.0,0.24401649596114178
0.0,0.12359589817792506
12466.0,0.3149833504440944
17220.0,0.13158219216520287
18920.0,0.12806168268046222
36075.0,0.0956345874193974
1000.0,0.1585457426083491
32244.0,0.12422877818280344
31087.0,0.6315670009621044
2165.0,0.14709875320294696
50693.0,0.13805824755552434
24799.0,0.8338577773369275
50620.0,0.1270868631137703
3903.0,0.14931970741015652
5354.0,0.07598869431005335
1905.0,0.10935974201501225
254.0,0.30472591025893503
139058.0,0.36270571257141854
44109.0,0.07400757900627869
4125.0,0.1908368443196414
100364.0,0.4451412416323829
6259.0,0.10156441734882359
0.0,0.18135993626949728
254332.0,0.12866173426928285
0.0,0.27471505589357964
74380.0,0.1136314947121194
65734.0,0.1001928752868106
0.0,0.257971430492486
64300.0,0.09112423584799022
0.0,0.3832301381876587
21777.0,0.13605203567854524
7655.0,0.10419056397458532
217735.0,0.07436185042811048
49206.0,0.3800041278088501
1323.0,0.11700339157031667
1672.0,0.1570178778682516
1440.0,0.15373220355888823
15596.0,0.4510466460140933
381.0,0.14460001980327195
5819.0,0.10858628628172329
9747.0,0.12542354057442542
316.0,0.15865920049035795
1804.0,0.12417562431786452
60350.0,0.13715168739829625
92472.0,0.09841870044885644
155124.0,0.19982807335638075
49045.0,0.13745011775649668
0.0,0.15792974074699329
193462.0,0.07343827616029752
316.0,0.16279959457461868
1911.0,0.1314366712686073
412289.0,0.7025737249808829
60040.0,0.11216446411922945
6859.0,0.47632098404056233
138701.0,0.07435121814821552
31142.0,0.12150587662526427
6379.0,0.6695148083118805
0.0,0.19452095928144086
24987.0,0.8180832099909071
16290.0,0.7349801521323728
30781.0,0.23445792760286474
15602.0,0.1476695287238737
0.0,0.40126211415344915
138121.0,0.07906164572520094
24677.0,0.07141611396798693
2742.0,0.08325569417432874
14765.0,0.14641523039618815
323085.0,0.1083156470167712
21368.0,0.7574854165458004
0.0,0.23031607101787785
10898.0,0.14579998665681299
3386.0,0.14973255933622306
27818.0,0.13436338950546242
6174.0,0.4424165660182869
996.0,0.11855499135411499
12513.0,0.1374004693882725
3781.0,0.13644946309433834
25505.0,0.23412208988505365
316.0,0.23231686705810323
29664.0,0.19856452717451187
52533.0,0.2750620455160537
17613.0,0.4823395857953207
15042.0,0.07149535359275891
46166.0,0.49722639073182395
45614.0,0.13732515047697494
3976.0,0.15510490421083256
0.0,0.3770315382625033
24796.0,0.6825297130040101
25590.0,0.22703585329340364
39445.0,0.22445682629744126
135068.0,0.09571662023926196
256675.0,0.10573144658201691
30814.0,0.2881089193372563
7283.0,0.07992938486893349
1156.0,0.1493095091300964
7712.0,0.20045613081975247
89094.0,0.6628768870485644
-62.0,0.3770315382625033
9242.0,0.12955599918408664
6927.0,0.14950650097918958
119788.0,0.08540534559213789
7233.0,0.16120309857580423
0.0,0.2651288506342733
170894.0,0.07283480320932247
245211.0,0.21353831794038985
9739.0,0.3908195765054641
169734.0,0.07265551584716823
4499.0,0.12305213566255063
50965.0,0.6058571196330352
47001.0,0.0883048707049401
122825.0,0.08652028406863094
75985.0,0.22432913360843765
9361.0,0.10975635378523683
-200.0,0.2295991219451848
52439.0,0.07441776696452437
56918.0,0.11450564365003385
425.0,0.18348182369509047
20983.0,0.14227688418076512
19921.0,0.14384301553029216
1550.0,0.23654203737866183
103601.0,0.09581459308993354
12695.0,0.2540979926758313
17180.0,0.14275306171353908
18103.0,0.27207002491238047
2563.0,0.07831448035899644
310392.0,0.3823423861817976
47843.0,0.09944305996403865
12174.0,0.14222099862673268
2579.0,0.14469774019802153
198482.0,0.07849169084379697
91538.0,0.09636837954350874
60679.0,0.5600416117028166
2907.0,0.22662501932218176
15456.0,0.07384130843483086
134857.0,0.07512286401846105
3426.0,0.14072816590473122
7990.0,0.07783281657637803
100281.0,0.6630727858885116
11583.0,0.413130850171852
23693.0,0.09461812145493376
993.0,0.09956268027116287
5967.0,0.12027957024336838
332916.0,0.11234163673869967
62460.0,0.1023038840310515
2410.0,0.15727707026606216
9178.0,0.14785391714174007
5049.0,0.08217954192142658
11777.0,0.3081278386587219
63436.0,0.11806837361404232
10439.0,0.07174900693996407
44953.0,0.23268243888014112
46968.0,0.13661383463471857
29276.0,0.07419834655139558
60902.0,0.18949573257461463
241565.0,0.109613548033733
2568.0,0.16071833941943847
11575.0,0.25876979374963954
71650.0,0.14540069773717326
68068.0,0.3172898812444376
90.0,0.1594235085077731
74487.0,0.10345629594882753
169004.0,0.07775512208640868
121009.0,0.20927178958118428
5366.0,0.23693715384072433
1050.0,0.8684149597608289
788.0,0.10858824862521277
111576.0,0.0983955283417744
26597.0,0.0953181415331751
390.0,0.17457474614170132
20302.0,0.11158196774532127
42883.0,0.7369974372007179
2369.0,0.0974382276728872
567.0,0.17690281740758235
186610.0,0.08842848844185677
170133.0,0.07526421092019484
17007.0,0.2971003681353632
124716.0,0.09233472300039493
0.0,0.22152705337495807
13766.0,0.07334015019810977
48406.0,0.13999664484389512
74396.0,0.7872647732969359
162734.0,0.07309151055334522
31218.0,0.13529134356907782
25773.0,0.7526968890800898
0.0,0.37589538711958165
110819.0,0.7700365026500267
2079.0,0.12093433206542197
37541.0,0.14005925332106545
37539.0,0.2545089057361391
18648.0,0.1285171504932439
5497.0,0.12507764844348906
46599.0,0.6909731280141609
14112.0,0.4659676596314215
199251.0,0.08451200385373482
8716.0,0.09693606289398854
0.0,0.25821226059661206
99932.0,0.1134694090721739
67879.0,0.11351253744120711
836.0,0.28297276213846145
82628.0,0.6712740956474347
120198.0,0.07328165815115893
13587.0,0.11164926709901901
21996.0,0.4807265013002295
9095.0,0.8376392529652618
4591.0,0.1802336241664096
238708.0,0.09848211801765361
11684.0,0.14633541933609617
13890.0,0.43105431677301953
16601.0,0.12970016677961554
630.0,0.16694611636604126
51123.0,0.13181340529181018
33382.0,0.6704267890368266
50469.0,0.1255870531930209
5572.0,0.07453813864233906
929.0,0.13535088902323353
259874.0,0.10763108416391025
228278.0,0.10180714422575345
136692.0,0.12243341002220828
3479.0,0.11723159994161163
16381.0,0.6979986806891894
60505.0,0.13296872704798077
90603.0,0.7621335067307031
145090.0,0.3851510139005304
1475.0,0.10669517634166309
75652.0,0.12784221215989036
7930.0,0.1603202683194537
46858.0,0.13855991527675995
39604.0,0.14145389450487647
2605.0,0.08122600406513975
25239.0,0.1151730198429154
25628.0,0.20339171942900233
240506.0,0.10463461189087495
760.0,0.2619805323788393
14394.0,0.12861745350801268
35619.0,0.29872166438189596
19810.0,0.07049367687484981
0.0,0.37935481281860833
25248.0,0.7507670345981292
17497.0,0.7533877449692251
49423.0,0.6202088668520246
8432.0,0.22881572564290253
6782.0,0.07389914017925453
800.0,0.11057292279253846
-10.0,0.37935481281860833
16842.0,0.15304578566669014
0.0,0.3394055200618109
177554.0,0.07669240679436592
293717.0,0.10227869628292076
6915.0,0.11821034203300357
41815.0,0.10731493920271527
5339.0,0.1626638512049415
17377.0,0.15275898063041177
37350.0,0.7103740948283441
6818.0,0.11484023442079966
90833.0,0.2532729925540482
40216.0,0.12455788812003785
34976.0,0.14479452350122282
329877.0,0.10516997259097934
1118.0,0.2255010661579792
98033.0,0.6804811869149962
240790.0,0.1007121809364424
56380.0,0.07259007641509077
45134.0,0.2274645445673814
1156.0,0.46697451893390923
148880.0,0.07273241342052192
1525.0,0.09590105095984872
363.0,0.33743870184752256
116697.0,0.09345943708702527
5857.0,0.32083905804428187
45600.0,0.15212694872102916
276436.0,0.1064984615336544
2419.0,0.2563046830559336
1442.0,0.12672435679683242
127418.0,0.7266458366869788
12272.0,0.11499879901886056
10973.0,0.14583065331360653
4101.0,0.26082154070733143
5044.0,0.1577319294467048
25507.0,0.2177091636198964
30779.0,0.11162728800564335
96638.0,0.7789006768001883
98542.0,0.09411627190443038
178878.0,0.676628885864168
22716.0,0.1370140807651763
51274.0,0.12967039395788466
746.0,0.2664538720058078
1551.0,0.08334808789720552
26648.0,0.7013017435827862
9242.0,0.6777255456755367
15988.0,0.3954515842558734
68494.0,0.10654732313239292
26775.0,0.07206486483114344
33457.0,0.8077973556234205
6003.0,0.2244097606996825
10184.0,0.1385048563539922
7086.0,0.1083926117741642
3081.0,0.20975939011035513
85220.0,0.10111813309652037
8266.0,0.274532076064991
59976.0,0.23578070692304262
30561.0,0.07080690582019701
12308.0,0.14930939232031357
3166.0,0.1273795747686192
73259.0,0.8046485901750735
4741.0,0.24495494485970928
30380.0,0.3783698160649396
38174.0,0.31798611440375474
0.0,0.1690709443489993
1033.0,0.15219157995146562
23674.0,0.24297840196113238
118809.0,0.07919618987118945
92043.0,0.13755214687892117
0.0,0.25102989181202595
19911.0,0.4715365537274708
11848.0,0.07328868739507063
5931.0,0.5174019446560651
29003.0,0.139972791892783
9288.0,0.07049367687484981
107281.0,0.10065966130376977
45769.0,0.6944592019866992
264.0,0.22301294478790581
696.0,0.18220813343026965
2500.0,0.3189190610893422
47253.0,0.7347052427873639
92454.0,0.6683790512412131
18034.0,0.3005454929752221
2235.0,0.10015461352708545
58024.0,0.7866800019519458
28700.0,0.07121514066140096
0.0,0.2678523574106752
85769.0,0.10913919498708426
45708.0,0.24719753110695905
100727.0,0.09902484811629551
34510.0,0.7508838277062767
5953.0,0.15334950108541834
1407.0,0.1528214005988378
90467.0,0.11185068188472584
1156.0,0.09742429040340417
45206.0,0.14546269341921877
43753.0,0.4346426880485859
3731.0,0.12906812677559618
30425.0,0.09146588089312775
3820.0,0.07487682150377188
856.0,0.23247946342575687
10890.0,0.08978701505566924
22109.0,0.07689434537662578
67852.0,0.07745576284301822
95065.0,0.23606878739564674
6494.0,0.07361968125578852
998.0,0.24950409805885557
28708.0,0.15154715511809158
7200.0,0.13559468296026564
70701.0,0.07080690582019701
0.0,0.37935481281860833
4603.0,0.07562385539544109
2198.0,0.12809714466859723
0.0,0.3782917688880411
-3.0,0.2364973138928521
31507.0,0.24991354574687663
0.0,0.28276028376002
77185.0,0.37939271388401324
198510.0,0.2752428744543821
46113.0,0.07728012520871728
4168.0,0.10501097899103587
430.0,0.1746206752840558
247280.0,0.1017104469095862
50781.0,0.10523649057628305
8177.0,0.15154812160273076
48316.0,0.13882247937845438
36467.0,0.12025787992128992
182329.0,0.07324303805052641
18011.0,0.14424351801764054
2400.0,0.8121611611974038
27159.0,0.14303208347126783
14472.0,0.11763048557887723
10091.0,0.1930545823661033
29007.0,0.2477453680691049
30119.0,0.3027206161933514
-11.0,0.15386407977395877
79812.0,0.23081451481729431
257463.0,0.10475401145012188
390.0,0.3520040770414331
-96.0,0.11140376451800646
9358.0,0.1605559875041111
40067.0,0.23004289912088532
198235.0,0.400715114616424
33050.0,0.10828762154029334
79425.0,0.6798302032458573
8207.0,0.07425116054546725
28457.0,0.1393263533544913
225709.0,0.10071851972039156
54663.0,0.07297568945391293
20571.0,0.1444717559742055
25513.0,0.1362136367508737
135903.0,0.0763800913843963
326.0,0.17098462526729608
86574.0,0.07455700968571444
47615.0,0.08706917392065307
-8.0,0.20277159342601783
95890.0,0.769803534739095
256324.0,0.10680443611556617
11152.0,0.11156989954101522
20526.0,0.12496640354192616
1877.0,0.12703731775106172
38849.0,0.29943311947176104
1386.0,0.14806572479801106
1008.0,0.15031109067350665
285249.0,0.37853531782708383
163418.0,0.0734287810550784
6283.0,0.1355998782922058
187777.0,0.07477751738445775
22737.0,0.07745277219949154
5227.0,0.07826565725073319
291619.0,0.10415945711047415
1351.0,0.13472097999310337
735.0,0.15711646908871557
22895.0,0.8518791106381541
10386.0,0.18575101540451538
28827.0,0.20833826308886316
60521.0,0.6265612111449412
38830.0,0.1404463773013327
128102.0,0.2715391877661004
121.0,0.2183854099083865
254065.0,0.10624920485856691
3280.0,0.13916586295559247
27975.0,0.7649948253941685
4114.0,0.6180565231216769
13231.0,0.14853809586062391
8700.0,0.07427575147429012
21092.0,0.24898912596193484
6565.0,0.2851456594468956
179893.0,0.07612129023208361
51132.0,0.07804054376365795
16413.0,0.665279054506419
220706.0,0.07509836261140213
48399.0,0.1344478480336128
2500.0,0.7524490733880753
15717.0,0.1445478062932304
175363.0,0.07283480320932247
51400.0,0.13130737477799356
1540.0,0.11189970009627842
2431.0,0.10402236059116673
59694.0,0.1011816587153623
129289.0,0.09958391948562988
151761.0,0.07775502713808612
40151.0,0.15896590033372981
68629.0,0.09651046105894201
16570.0,0.23500967957481264
396.0,0.2999809082202863
-28.0,0.24460113671753944
836.0,0.16080556625982187
0.0,0.4596877577593306
27304.0,0.133819266590272
93420.0,0.09169362668722153
47816.0,0.13969136350061823
7166.0,0.10048521681900016
23396.0,0.07314046206913308
5975.0,0.3367366879473502
113093.0,0.26664267073170134
18186.0,0.17362615610312473
2851.0,0.07662135085534978
1211.0,0.14220479130572883
1626.0,0.0805392982463827
111508.0,0.07292419730438969
77181.0,0.07172934291333413
2851.0,0.14163173988303923
15322.0,0.23441841038302944
51021.0,0.5263681989884782
88345.0,0.2647623959429454
1381.0,0.6040205498528064
5023.0,0.0964187077461258
92707.0,0.07473480670158043
21871.0,0.27579975368995313
25537.0,0.072946122545799
254933.0,0.1048933042086533
9278.0,0.2343383644270274
71232.0,0.10762598585593416
939.0,0.11781522169483488
0.0,0.24004324273439834
16400.0,0.07205247296428005
25686.0,0.27067060830935397
91286.0,0.09514497595235864
15447.0,0.133917320451397
2654.0,0.15277107774335286
16088.0,0.28722357069544957
0.0,0.37589538711958165
6469.0,0.7673349394061343
293073.0,0.11234163673869967
18761.0,0.29610756731936
0.0,0.24593151878431754
0.0,0.38061504344414615
2330.0,0.2707357375510099
0.0,0.37111326106241244
119324.0,0.13050336364139012
17679.0,0.24667499839155937
49061.0,0.25377630186871847
100247.0,0.7468823745929863
47629.0,0.4897978872927384
49644.0,0.6273986125474015
124459.0,0.0730851556006922
196272.0,0.21960685687062784
1140.0,0.6350187100123356
14702.0,0.14886178695045532
99247.0,0.07769499648464208
567.0,0.15460117766841946
156526.0,0.0737295010696729
1473.0,0.16529947193637418
8706.0,0.2195161845968803
5287.0,0.07729583422466571
0.0,0.22605205906853784
29772.0,0.2707370365703863
2400.0,0.8056409680373596
66963.0,0.7042523677172012
0.0,0.19160854957438359
10831.0,0.25349779069350686
110994.0,0.11131373012540768
0.0,0.37935481281860833
0.0,0.3771556177451195
167299.0,0.07245210767731788
88363.0,0.10342179686526787
30941.0,0.1396735484896732
39554.0,0.13118884161098235
74177.0,0.09120047578904687
