Monto,P_Aproba
6532.0,0.059339702129364014
49073.0,0.13410496711730957
48463.0,0.8133618831634521
10248.0,0.3525184392929077
28224.0,0.8296907544136047
131864.0,0.758287250995636
181532.0,0.0923968181014061
10847.0,0.34487900137901306
3311.0,0.1208684965968132
316.0,0.18733622133731842
46993.0,0.1323208212852478
270160.0,0.069681316614151
711.0,0.43944722414016724
138765.0,0.08894672244787216
142417.0,0.11156938970088959
5053.0,0.10440029203891754
86183.0,0.21216458082199097
19946.0,0.07793472707271576
149303.0,0.06639199703931808
16294.0,0.24254460632801056
15415.0,0.2041730433702469
59885.0,0.09339034557342529
115672.0,0.1442538946866989
131953.0,0.7938275933265686
26871.0,0.11500374972820282
8516.0,0.1165885254740715
33214.0,0.022859368473291397
21395.0,0.09119293093681335
17938.0,0.19076092541217804
138363.0,0.1026056632399559
2522.0,0.24449945986270905
2231.0,0.22478145360946655
71561.0,0.07072604447603226
31772.0,0.7793982028961182
200.0,0.771885871887207
0.0,0.4811179041862488
67139.0,0.03855152055621147
4134.0,0.13333570957183838
82791.0,0.0968160405755043
1474.0,0.2592625617980957
67502.0,0.8246328234672546
71047.0,0.11404521018266678
63406.0,0.09642422944307327
36917.0,0.09680038690567017
69311.0,0.3379034996032715
71515.0,0.12430637329816818
5158.0,0.07570475339889526
26623.0,0.6036939024925232
0.0,0.39707329869270325
499.0,0.41320672631263733
24443.0,0.12684030830860138
51686.0,0.023069169372320175
75982.0,0.22894755005836487
25547.0,0.5334311723709106
92095.0,0.03826139122247696
34415.0,0.779420018196106
13744.0,0.049619000405073166
83013.0,0.10715021938085556
396.0,0.2369634062051773
153900.0,0.09605200588703156
7075.0,0.12087652087211609
76306.0,0.08725633472204208
0.0,0.4509619176387787
72462.0,0.08684820681810379
13881.0,0.16676637530326843
23837.0,0.23543326556682587
-117.0,0.1699763536453247
188.0,0.13093668222427368
52196.0,0.10500491410493851
10745.0,0.2174985110759735
11529.0,0.08829569816589355
3650.0,0.11132282763719559
495.0,0.1467766910791397
37651.0,0.21060894429683685
6088.0,0.057894665747880936
416.0,0.12629495561122894
88812.0,0.06978859752416611
152122.0,0.13743415474891663
2398.0,0.07973527163267136
48640.0,0.15621812641620636
408568.0,0.38151541352272034
134073.0,0.791141152381897
15332.0,0.03748942166566849
0.0,0.40582019090652466
44574.0,0.1515294313430786
-200.0,0.19920215010643005
8451.0,0.02090431936085224
10000.0,0.069028340280056
103676.0,0.08016525954008102
3843.0,0.2004096657037735
1529.0,0.19005833566188812
134783.0,0.23627011477947235
32945.0,0.541864812374115
10514.0,0.5241203904151917
83538.0,0.5949108600616455
25690.0,0.7904133796691895
8939.0,0.07575059682130814
1262.0,0.09458936005830765
289884.0,0.539729654788971
155913.0,0.2011934071779251
98677.0,0.7560197114944458
60068.0,0.06956007331609726
-694.0,0.23619861900806427
331508.0,0.1634952276945114
-6.0,0.3958066701889038
151117.0,0.7114237546920776
22935.0,0.13710732758045197
4187.0,0.6122671365737915
138901.0,0.16661489009857178
31824.0,0.05662604048848152
2295.0,0.2605370879173279
281000.0,0.10549212247133255
2429.0,0.1803099513053894
14437.0,0.6035457849502563
152349.0,0.08840642869472504
88680.0,0.18535006046295166
11639.0,0.06677281111478806
91552.0,0.06779211014509201
77985.0,0.25172439217567444
82735.0,0.04046407714486122
1814.0,0.12409151345491409
51559.0,0.4519352912902832
37412.0,0.11827488243579865
23579.0,0.08682610094547272
778.0,0.653349757194519
36006.0,0.029784061014652252
0.0,0.3828967213630676
13801.0,0.15197506546974182
451.0,0.15816135704517365
9187.0,0.04141385108232498
9213.0,0.07639900594949722
7639.0,0.05714241415262222
10557.0,0.13949844241142273
7536.0,0.17110279202461243
0.0,0.18811734020709991
0.0,0.29870355129241943
-507.0,0.1978885680437088
736.0,0.1183040514588356
19131.0,0.10478518158197403
23398.0,0.047721683979034424
28408.0,0.12763774394989014
18710.0,0.31773990392684937
16704.0,0.4767551124095917
0.0,0.31258389353752136
43386.0,0.08836005628108978
8544.0,0.07863914966583252
77009.0,0.01655924879014492
254307.0,0.8092944622039795
396402.0,0.05655743554234505
372396.0,0.071213498711586
32598.0,0.07492487132549286
840.0,0.18626464903354645
106658.0,0.1830224096775055
10135.0,0.8040292859077454
31529.0,0.7290855646133423
39052.0,0.2182977944612503
46532.0,0.17219339311122894
29717.0,0.40118974447250366
103225.0,0.11421775817871094
54920.0,0.11811863631010056
77298.0,0.061216115951538086
55765.0,0.136370450258255
10968.0,0.6088311076164246
0.0,0.3632518947124481
24297.0,0.07595635205507278
48801.0,0.12524248659610748
18462.0,0.40888139605522156
66195.0,0.09128807485103607
59274.0,0.12921664118766785
76395.0,0.3592616617679596
27669.0,0.8608987927436829
50221.0,0.12165874242782593
9080.0,0.06742209941148758
-150.0,0.4085182547569275
43769.0,0.05205000191926956
113801.0,0.044355250895023346
7414.0,0.07516621053218842
37160.0,0.7857317924499512
47121.0,0.5817466974258423
14677.0,0.14198699593544006
500.0,0.16195178031921387
37720.0,0.12616528570652008
2744.0,0.24965640902519226
384.0,0.13954856991767883
350.0,0.21243511140346527
184761.0,0.801852822303772
827.0,0.1303616762161255
0.0,0.16631260514259338
44076.0,0.13413028419017792
14023.0,0.05709468573331833
236136.0,0.41791486740112305
52437.0,0.0763736218214035
1836.0,0.4913354814052582
46415.0,0.18918836116790771
60922.0,0.1176651194691658
2111.0,0.4499238431453705
396.0,0.11459226161241531
26840.0,0.363149493932724
254266.0,0.5657749176025391
8843.0,0.16593728959560394
84014.0,0.35411831736564636
181550.0,0.13124819099903107
18317.0,0.18933840095996857
476.0,0.15636645257472992
-2044.0,0.37204989790916443
291.0,0.27796709537506104
4392.0,0.1676870882511139
0.0,0.45180365443229675
20223.0,0.034624289721250534
0.0,0.23570288717746735
1798.0,0.1618110090494156
1082.0,0.3865669369697571
1065.0,0.5634788870811462
9474.0,0.13572175800800323
0.0,0.3638470768928528
169661.0,0.05362112447619438
82315.0,0.028576280921697617
10643.0,0.04326077178120613
411.0,0.2707597017288208
390.0,0.1431770920753479
14729.0,0.1827547550201416
4950.0,0.2558087110519409
3972.0,0.17913614213466644
52514.0,0.06360947340726852
67897.0,0.09886133670806885
68553.0,0.1137014850974083
24317.0,0.2724784016609192
96821.0,0.08940272778272629
50932.0,0.6557914614677429
422.0,0.24019603431224823
30697.0,0.0572306253015995
-18.0,0.37633654475212097
3123.0,0.14075283706188202
119511.0,0.3681008815765381
-2900.0,0.3925588130950928
1646.0,0.10150063037872314
105435.0,0.07937942445278168
390.0,0.21017685532569885
92816.0,0.167734295129776
118134.0,0.04662329703569412
50220.0,0.16273581981658936
0.0,0.175750270485878
50566.0,0.12305048853158951
14897.0,0.2680724561214447
390.0,0.14919885993003845
388.0,0.18086659908294678
146432.0,0.11596938967704773
20938.0,0.047629524022340775
2500.0,0.9115748405456543
1473.0,0.15171968936920166
13497.0,0.058631084859371185
1131.0,0.23208244144916534
14376.0,0.14600317180156708
14391.0,0.06621019542217255
1939.0,0.11348416656255722
79393.0,0.23196302354335785
68488.0,0.050456397235393524
85806.0,0.5254988074302673
49803.0,0.04935111105442047
218605.0,0.10820873826742172
0.0,0.14441576600074768
0.0,0.31343910098075867
145354.0,0.11737461388111115
8117.0,0.36237791180610657
19473.0,0.1426200568675995
19255.0,0.26868611574172974
48548.0,0.21467386186122894
169749.0,0.07672096788883209
10462.0,0.14804744720458984
0.0,0.27299970388412476
58566.0,0.6473685503005981
7906.0,0.06444698572158813
7302.0,0.1915922909975052
278948.0,0.1873781681060791
3580.0,0.1056239977478981
598.0,0.14155475795269012
224387.0,0.047365281730890274
53643.0,0.1028117910027504
1548.0,0.4717956483364105
90483.0,0.10948404669761658
66935.0,0.02836141362786293
736.0,0.15351930260658264
69627.0,0.06333183497190475
7053.0,0.09142562001943588
12477.0,0.01769510842859745
54126.0,0.8154823780059814
16352.0,0.11094895005226135
209265.0,0.102382592856884
515.0,0.173690065741539
22334.0,0.048865657299757004
31507.0,0.8130851984024048
-5478.0,0.07633236050605774
0.0,0.4248449504375458
326.0,0.22903794050216675
205310.0,0.1544218212366104
5619.0,0.02230910211801529
27447.0,0.18781070411205292
69412.0,0.0791679173707962
32789.0,0.10795300453901291
218637.0,0.14196407794952393
18585.0,0.7958343625068665
188096.0,0.08999118208885193
157907.0,0.07856229692697525
50680.0,0.10965128988027573
51042.0,0.6863089203834534
116646.0,0.09469427913427353
18891.0,0.03571154922246933
129776.0,0.07890236377716064
5731.0,0.2494441121816635
159438.0,0.7466974258422852
374.0,0.09659119695425034
1863.0,0.09992948919534683
0.0,0.20102420449256897
48628.0,0.1958097517490387
83176.0,0.11840711534023285
9582.0,0.0732646957039833
2171.0,0.05974229797720909
50456.0,0.1492571383714676
123049.0,0.13965290784835815
1686.0,0.16732624173164368
27963.0,0.11484605073928833
2346.0,0.18247893452644348
1473.0,0.1886938363313675
10874.0,0.055618174374103546
0.0,0.13736701011657715
75345.0,0.10377655923366547
38661.0,0.8055594563484192
282.0,0.4612659215927124
360.0,0.1510312259197235
18400.0,0.022837992757558823
48529.0,0.11834459751844406
49615.0,0.3406684100627899
474934.0,0.3449673056602478
55664.0,0.32343044877052307
29989.0,0.7649276852607727
339.0,0.11302582919597626
14986.0,0.02964717522263527
1424.0,0.10896030068397522
98588.0,0.06371103972196579
60246.0,0.018316177651286125
84357.0,0.06679967790842056
102650.0,0.09381641447544098
273094.0,0.056727249175310135
16618.0,0.08968865871429443
3035.0,0.5280479192733765
29334.0,0.4141838550567627
59795.0,0.10043053328990936
2364.0,0.3051343858242035
4119.0,0.0888315811753273
0.0,0.24650020897388458
990.0,0.6748887896537781
154189.0,0.13129428029060364
50801.0,0.12214941531419754
142270.0,0.11618895083665848
101494.0,0.6929200291633606
456.0,0.13971127569675446
989.0,0.21549034118652344
152197.0,0.06844586133956909
86229.0,0.044083718210458755
16995.0,0.047984715551137924
51400.0,0.14943276345729828
92230.0,0.061757296323776245
19831.0,0.12213548272848129
113932.0,0.09014235436916351
209259.0,0.10500800609588623
17155.0,0.16403311491012573
25535.0,0.2394869178533554
245311.0,0.15086732804775238
470400.0,0.22031374275684357
754.0,0.13159851729869843
0.0,0.23489321768283844
16653.0,0.11050393432378769
57711.0,0.14393186569213867
98727.0,0.07295309752225876
10216.0,0.8080762624740601
129301.0,0.13211065530776978
89910.0,0.7949281334877014
0.0,0.4088115990161896
252.0,0.11639298498630524
20110.0,0.08692789822816849
33947.0,0.09264790266752243
25947.0,0.07289762794971466
921.0,0.3232571482658386
10839.0,0.06903711706399918
301731.0,0.146648108959198
18135.0,0.11538375914096832
371.0,0.08692477643489838
5060.0,0.1315193474292755
181542.0,0.10409320145845413
16609.0,0.5389953851699829
41408.0,0.17556346952915192
0.0,0.22163696587085724
149411.0,0.7912341952323914
94586.0,0.08835428953170776
68228.0,0.1312815248966217
8011.0,0.12587252259254456
115786.0,0.11262476444244385
1073.0,0.07467657327651978
4787.0,0.14304256439208984
9325.0,0.05410183593630791
43340.0,0.5430131554603577
20494.0,0.49066391587257385
68739.0,0.08107932657003403
45405.0,0.04916374757885933
1389.0,0.15726999938488007
54404.0,0.7756862640380859
105286.0,0.010729401372373104
2706.0,0.38321924209594727
11740.0,0.05083000287413597
6682.0,0.10652533173561096
205601.0,0.20954538881778717
214450.0,0.30439072847366333
272190.0,0.1349688321352005
43439.0,0.6904277205467224
48768.0,0.12340079247951508
58438.0,0.09293091297149658
49684.0,0.13549348711967468
2602.0,0.3132283389568329
1769.0,0.20394089818000793
15629.0,0.04538398236036301
68250.0,0.8135859966278076
19565.0,0.3513427674770355
498.0,0.40889137983322144
88550.0,0.3061922788619995
5996.0,0.8724249005317688
47822.0,0.11858388781547546
64525.0,0.23407286405563354
14488.0,0.2965663969516754
214361.0,0.08667826652526855
0.0,0.4166374206542969
3602.0,0.07550269365310669
59219.0,0.0991397425532341
17505.0,0.16407960653305054
46657.0,0.5001016855239868
6270.0,0.34017491340637207
352583.0,0.3336229920387268
43990.0,0.06743427366018295
140122.0,0.06898009032011032
23551.0,0.10858659446239471
89903.0,0.07837275415658951
122423.0,0.07169479131698608
146206.0,0.11242248862981796
37042.0,0.5042902231216431
390.0,0.22084420919418335
130374.0,0.07816453278064728
80804.0,0.08766879886388779
46209.0,0.04383081570267677
20952.0,0.029585562646389008
11501.0,0.5872243642807007
30274.0,0.146281436085701
107224.0,0.09577688574790955
242422.0,0.10787462443113327
13394.0,0.0681132823228836
30452.0,0.03407067432999611
4899.0,0.814018964767456
7680.0,0.27443811297416687
0.0,0.20782697200775146
317.0,0.09049660712480545
15876.0,0.062099505215883255
7668.0,0.20923730731010437
27119.0,0.40648049116134644
0.0,0.4811179041862488
5275.0,0.038458723574876785
133845.0,0.07946954667568207
504644.0,0.23068220913410187
9383.0,0.04772251844406128
77856.0,0.1004052683711052
54519.0,0.1389387995004654
18377.0,0.14524014294147491
0.0,0.37304866313934326
174068.0,0.09476172178983688
64351.0,0.13877443969249725
0.0,0.12840299308300018
220.0,0.12143635749816895
20596.0,0.12538306415081024
10301.0,0.3679688572883606
20442.0,0.43172311782836914
8400.0,0.33585262298583984
27890.0,0.11919182538986206
32126.0,0.049594711512327194
16787.0,0.31928759813308716
2394.0,0.06673789024353027
46895.0,0.027585625648498535
127902.0,0.0852493941783905
-6.0,0.2515644431114197
377420.0,0.05954843387007713
-151.0,0.02221183106303215
40268.0,0.20462734997272491
97002.0,0.42727726697921753
947.0,0.12201058119535446
5612.0,0.06451001763343811
29782.0,0.2650904953479767
2206.0,0.32231855392456055
42039.0,0.09580929577350616
6178.0,0.10404398292303085
11391.0,0.42867743968963623
26974.0,0.15380029380321503
42114.0,0.07441695779561996
78010.0,0.12892991304397583
6808.0,0.1863068789243698
686.0,0.07253722846508026
-854.0,0.17557193338871002
1344.0,0.24673520028591156
13572.0,0.13126233220100403
101402.0,0.7502743601799011
148747.0,0.18800686299800873
0.0,0.21627475321292877
390.0,0.2352796494960785
490.0,0.04999877139925957
0.0,0.31574752926826477
651.0,0.18899621069431305
76282.0,0.06372221559286118
51229.0,0.23365333676338196
174869.0,0.13656112551689148
89197.0,0.09886705130338669
81274.0,0.05642277002334595
18661.0,0.1574711948633194
121522.0,0.7743156552314758
131595.0,0.11599323153495789
1110.0,0.1609182357788086
780.0,0.42729610204696655
0.0,0.17077268660068512
25616.0,0.13997957110404968
8184.0,0.47233524918556213
18239.0,0.11493153125047684
1700.0,0.09618306159973145
0.0,0.15623335540294647
27679.0,0.10253695398569107
90071.0,0.05240039899945259
50444.0,0.13375772535800934
48885.0,0.1483156979084015
0.0,0.35024747252464294
295433.0,0.13056951761245728
67475.0,0.03950434923171997
18856.0,0.1389644742012024
-20.0,0.15773630142211914
4753.0,0.19310329854488373
17992.0,0.5128414630889893
123.0,0.18756462633609772
0.0,0.14359180629253387
13668.0,0.19223599135875702
42159.0,0.4048876166343689
30589.0,0.05292227864265442
277884.0,0.155209019780159
1841.0,0.3684428334236145
10393.0,0.3690936267375946
20612.0,0.14660806953907013
74664.0,0.0389779657125473
46880.0,0.1219240128993988
19081.0,0.04979489743709564
10468.0,0.13034246861934662
8206.0,0.7085844278335571
494356.0,0.20244495570659637
500.0,0.15740495920181274
0.0,0.3399956524372101
21101.0,0.28786519169807434
83939.0,0.13158966600894928
7505.0,0.11363526433706284
67.0,0.17809687554836273
54835.0,0.16285057365894318
19333.0,0.032256558537483215
326.0,0.18272815644741058
11530.0,0.06668872386217117
15355.0,0.8080065250396729
2798.0,0.07736256718635559
25166.0,0.16853080689907074
87916.0,0.2905433475971222
31205.0,0.10608694702386856
105167.0,0.6793358325958252
78976.0,0.5017644166946411
6793.0,0.1205337643623352
34639.0,0.0352548323571682
68445.0,0.41564422845840454
5659.0,0.5930015444755554
1852.0,0.09350046515464783
7338.0,0.10962031781673431
0.0,0.4643746316432953
3616.0,0.09186172485351562
524.0,0.12503676116466522
30552.0,0.07891464978456497
571.0,0.15061146020889282
-1494.0,0.0965903252363205
35601.0,0.191473588347435
1617.0,0.0899243876338005
145143.0,0.029871972277760506
626648.0,0.19047126173973083
-1000.0,0.40114814043045044
3540.0,0.07404807955026627
126395.0,0.07890236377716064
131728.0,0.09793943166732788
-7082.0,0.10743121057748795
110406.0,0.11836162954568863
0.0,0.30455026030540466
11119.0,0.24168045818805695
16750.0,0.0791192501783371
390.0,0.27178752422332764
-8187.0,0.0583137683570385
202064.0,0.10235533863306046
76158.0,0.09207519143819809
59555.0,0.07983078807592392
76915.0,0.6199701428413391
390.0,0.49623700976371765
102282.0,0.09587351977825165
0.0,0.44055232405662537
-186.0,0.19080707430839539
435.0,0.15637889504432678
243621.0,0.25014227628707886
139227.0,0.11598922312259674
4829.0,0.1479535698890686
16386.0,0.04470350965857506
155389.0,0.13896039128303528
68755.0,0.06550899893045425
5712.0,0.08145381510257721
44310.0,0.11212627589702606
1856.0,0.07785538583993912
5281.0,0.3242614269256592
0.0,0.31574752926826477
37896.0,0.25607383251190186
10486.0,0.030746495351195335
1993.0,0.15061761438846588
5335.0,0.15736162662506104
15221.0,0.1573808640241623
17154.0,0.060702066868543625
440.0,0.38739386200904846
-18.0,0.37333863973617554
170646.0,0.6802992820739746
0.0,0.18320301175117493
-163.0,0.11906423419713974
0.0,0.46769726276397705
5830.0,0.28896817564964294
1050.0,0.20671512186527252
1391.0,0.07521223276853561
19542.0,0.13904033601284027
136736.0,0.08279534429311752
-28.0,0.1646103709936142
0.0,0.3329949975013733
1650.0,0.8483265042304993
18825.0,0.14921844005584717
19363.0,0.3990061581134796
48491.0,0.10647141933441162
51632.0,0.0765639990568161
4029.0,0.13366353511810303
36581.0,0.18726825714111328
154412.0,0.08206306397914886
81786.0,0.25126564502716064
58106.0,0.07702681422233582
10281.0,0.09924174100160599
18199.0,0.4522903859615326
1250.0,0.735136091709137
24607.0,0.12681794166564941
390.0,0.2889462113380432
390.0,0.21091759204864502
27224.0,0.12568947672843933
75125.0,0.12241458147764206
1800.0,0.08662627637386322
780.0,0.34128960967063904
10100.0,0.31872934103012085
26749.0,0.038049664348363876
28885.0,0.1261136382818222
55893.0,0.051947057247161865
96310.0,0.3203378915786743
29628.0,0.16306135058403015
25935.0,0.3708275258541107
91572.0,0.11744848638772964
4473.0,0.6147451996803284
113676.0,0.07014105468988419
49819.0,0.1565919667482376
396.0,0.2285691350698471
13943.0,0.054473306983709335
856.0,0.13930544257164001
96393.0,0.23793257772922516
10140.0,0.053379472345113754
0.0,0.33674341440200806
141323.0,0.047333210706710815
780.0,0.5770698189735413
577.0,0.17189361155033112
24835.0,0.13842394948005676
38257.0,0.14663773775100708
1303.0,0.17698009312152863
108784.0,0.2742570638656616
110327.0,0.7232505083084106
-1404.0,0.04987461492419243
69182.0,0.061896149069070816
652.0,0.3293294608592987
50131.0,0.15593484044075012
107372.0,0.09555577486753464
16981.0,0.522458016872406
16593.0,0.027571607381105423
83831.0,0.27951502799987793
3030.0,0.1789906620979309
44654.0,0.8152291178703308
36997.0,0.11887458711862564
66.0,0.3659469485282898
0.0,0.24138012528419495
780.0,0.7481815218925476
43343.0,0.36451414227485657
1088.0,0.21323677897453308
43024.0,0.13061007857322693
41511.0,0.2180200219154358
56598.0,0.13807648420333862
-1750.0,0.1501019150018692
6089.0,0.11304506659507751
1090.0,0.1551845520734787
0.0,0.32649484276771545
326.0,0.37916991114616394
29394.0,0.5902988910675049
0.0,0.36818927526474
29734.0,0.12095991522073746
24285.0,0.2890782356262207
508.0,0.21652209758758545
7334.0,0.2877977788448334
-110.0,0.2854441702365875
112936.0,0.08567812293767929
3268.0,0.07733005285263062
901.0,0.20677714049816132
74797.0,0.04891551285982132
47295.0,0.03290237858891487
33457.0,0.12877658009529114
0.0,0.36193692684173584
3048.0,0.22957012057304382
24061.0,0.2523910403251648
114690.0,0.06193772703409195
29864.0,0.2724095284938812
48065.0,0.1218920350074768
6517.0,0.36115649342536926
31304.0,0.14482498168945312
42200.0,0.09818362444639206
594.0,0.16301117837429047
40959.0,0.2361615151166916
7569.0,0.1428179293870926
47718.0,0.15011093020439148
-2.0,0.15070754289627075
3227.0,0.6190043091773987
-4.0,0.22169362008571625
147051.0,0.05834531784057617
13465.0,0.08358249068260193
121219.0,0.06134774535894394
124619.0,0.10548629611730576
45578.0,0.10595469921827316
385.0,0.13483716547489166
27041.0,0.12271291762590408
124486.0,0.05261289328336716
27.0,0.1852821409702301
62474.0,0.6500245332717896
29666.0,0.11472585797309875
140809.0,0.051237866282463074
310075.0,0.13724377751350403
1264.0,0.17455236613750458
106670.0,0.09048037976026535
50114.0,0.1354978382587433
98908.0,0.09605255722999573
5412.0,0.4092932641506195
16035.0,0.7530383467674255
164418.0,0.05384206399321556
11545.0,0.7803442478179932
4777.0,0.08652712404727936
1246.0,0.11575265973806381
9598.0,0.19361792504787445
27126.0,0.7492491006851196
122418.0,0.052239902317523956
0.0,0.19426263868808746
0.0,0.16775770485401154
12196.0,0.08983646333217621
16657.0,0.24639371037483215
7587.0,0.62947016954422
-136.0,0.16293273866176605
24893.0,0.03252430632710457
23191.0,0.06344372034072876
293261.0,0.11461783945560455
148735.0,0.15790912508964539
40831.0,0.16042008996009827
19188.0,0.10338941961526871
121329.0,0.2723788917064667
0.0,0.204008549451828
8040.0,0.057785071432590485
1490.0,0.07806409150362015
61493.0,0.7074072957038879
308013.0,0.05763158202171326
27130.0,0.24072113633155823
289995.0,0.16575241088867188
317024.0,0.14898014068603516
51400.0,0.20461638271808624
25498.0,0.1386830359697342
24636.0,0.10118953883647919
1483.0,0.18496868014335632
47664.0,0.04923008009791374
0.0,0.12710724771022797
20224.0,0.5310283899307251
390.0,0.22909729182720184
932.0,0.2550579607486725
9782.0,0.3093925416469574
8439.0,0.13690994679927826
168376.0,0.07931263744831085
0.0,0.0856165960431099
471.0,0.4127267301082611
15519.0,0.1107715368270874
10579.0,0.06035871431231499
16854.0,0.1509118527173996
18796.0,0.2768297493457794
1600.0,0.3269491195678711
390.0,0.3037436604499817
10596.0,0.06448507308959961
132968.0,0.7977901697158813
3664.0,0.07507151365280151
20393.0,0.16953164339065552
64927.0,0.15139108896255493
1473.0,0.126456156373024
6851.0,0.2138766646385193
2798.0,0.16468821465969086
144414.0,0.08432494848966599
5149.0,0.04703890532255173
316.0,0.21460312604904175
121198.0,0.07729677110910416
600.0,0.15409183502197266
0.0,0.16832739114761353
27225.0,0.0765390396118164
228443.0,0.7276604771614075
44487.0,0.39832454919815063
0.0,0.16767866909503937
129801.0,0.7746864557266235
89792.0,0.13627569377422333
367.0,0.037304479628801346
20996.0,0.1388370543718338
12895.0,0.04187948256731033
174971.0,0.10153186321258545
7545.0,0.09254031628370285
133400.0,0.258516401052475
14135.0,0.5274440050125122
43607.0,0.11640145629644394
22021.0,0.35798195004463196
53016.0,0.8365612626075745
0.0,0.3253500461578369
63911.0,0.5400396585464478
23037.0,0.3512970805168152
509.0,0.10929372161626816
44733.0,0.1163829043507576
19363.0,0.12674321234226227
48559.0,0.1399994194507599
3148.0,0.3642769455909729
118368.0,0.0514383539557457
900.0,0.13146331906318665
18093.0,0.1392280012369156
34549.0,0.13142052292823792
25339.0,0.13789615035057068
13849.0,0.0824938490986824
167.0,0.15037447214126587
665.0,0.12003081291913986
95907.0,0.06829305738210678
18996.0,0.31473806500434875
0.0,0.08704044669866562
12466.0,0.33023664355278015
17220.0,0.12134666740894318
18920.0,0.09104196727275848
36075.0,0.07738886028528214
1000.0,0.17171049118041992
32244.0,0.12357909232378006
31087.0,0.6207672357559204
2165.0,0.15896949172019958
50693.0,0.16934432089328766
24799.0,0.7961321473121643
50620.0,0.12875869870185852
3903.0,0.24716249108314514
5354.0,0.07324337959289551
1905.0,0.12431075423955917
254.0,0.2950313985347748
139058.0,0.3679557144641876
44109.0,0.04861260950565338
4125.0,0.39808303117752075
100364.0,0.3415868580341339
6259.0,0.09320145100355148
0.0,0.1293049305677414
254332.0,0.19817832112312317
0.0,0.2106965035200119
74380.0,0.11709557473659515
65734.0,0.08449544757604599
0.0,0.2758358120918274
64300.0,0.027309903874993324
0.0,0.4571698009967804
21777.0,0.08235479146242142
7655.0,0.10264475643634796
217735.0,0.08793757855892181
49206.0,0.337237149477005
1323.0,0.15121082961559296
1672.0,0.157295361161232
1440.0,0.262806236743927
15596.0,0.5266900062561035
381.0,0.1125943660736084
5819.0,0.0932774692773819
9747.0,0.11543414741754532
316.0,0.1738419532775879
1804.0,0.14521563053131104
60350.0,0.13907645642757416
92472.0,0.07230719178915024
155124.0,0.12747925519943237
49045.0,0.13301314413547516
0.0,0.16548126935958862
193462.0,0.07500116527080536
316.0,0.17265485227108002
1911.0,0.1528247892856598
412289.0,0.6423581838607788
60040.0,0.11903688311576843
6859.0,0.4170742630958557
138701.0,0.0843888521194458
31142.0,0.10404834151268005
6379.0,0.5316140651702881
0.0,0.1737162321805954
24987.0,0.8060047626495361
16290.0,0.7742868065834045
30781.0,0.24992313981056213
15602.0,0.24375087022781372
0.0,0.36166536808013916
138121.0,0.07939492166042328
24677.0,0.0385303720831871
2742.0,0.10301665216684341
14765.0,0.21338064968585968
323085.0,0.04696977511048317
21368.0,0.6858847141265869
0.0,0.2039182484149933
10898.0,0.12478264421224594
3386.0,0.15671469271183014
27818.0,0.12214691936969757
6174.0,0.4033242166042328
996.0,0.11680852621793747
12513.0,0.12747246026992798
3781.0,0.15058185160160065
25505.0,0.22717396914958954
316.0,0.26873502135276794
29664.0,0.14502622187137604
52533.0,0.24309848248958588
17613.0,0.5146428942680359
15042.0,0.01356717012822628
46166.0,0.4005850851535797
45614.0,0.11711359769105911
3976.0,0.18500551581382751
0.0,0.3484349548816681
24796.0,0.6803159117698669
25590.0,0.19468040764331818
39445.0,0.1729961484670639
135068.0,0.08899078518152237
256675.0,0.169378399848938
30814.0,0.27555274963378906
7283.0,0.09114225953817368
1156.0,0.17752239108085632
7712.0,0.14223065972328186
89094.0,0.6830527782440186
-62.0,0.21191833913326263
9242.0,0.1305261254310608
6927.0,0.1909286379814148
119788.0,0.11233731359243393
7233.0,0.1403200328350067
0.0,0.29986149072647095
170894.0,0.045852284878492355
245211.0,0.2085932195186615
9739.0,0.3404892086982727
169734.0,0.06670673936605453
4499.0,0.1252518743276596
50965.0,0.5477877855300903
47001.0,0.049768395721912384
122825.0,0.04774513840675354
75985.0,0.214700847864151
9361.0,0.08957821130752563
-200.0,0.29234734177589417
52439.0,0.04321903735399246
56918.0,0.09466870874166489
425.0,0.21079052984714508
20983.0,0.1518528312444687
19921.0,0.17831693589687347
1550.0,0.19999141991138458
103601.0,0.11421775817871094
12695.0,0.2727907598018646
17180.0,0.1631072610616684
18103.0,0.35652390122413635
2563.0,0.08491230010986328
310392.0,0.453993558883667
47843.0,0.11091936379671097
12174.0,0.1397980898618698
2579.0,0.17477327585220337
198482.0,0.11176569014787674
91538.0,0.09336425364017487
60679.0,0.6268069744110107
2907.0,0.17088130116462708
15456.0,0.06549839675426483
134857.0,0.07759331911802292
3426.0,0.16754557192325592
7990.0,0.04584645479917526
100281.0,0.4996424615383148
11583.0,0.4409945011138916
23693.0,0.08664899319410324
993.0,0.07945073395967484
5967.0,0.11142929643392563
332916.0,0.23337151110172272
62460.0,0.11018819361925125
2410.0,0.18722209334373474
9178.0,0.14264272153377533
5049.0,0.12293427437543869
11777.0,0.25908708572387695
63436.0,0.11782018840312958
10439.0,0.05135978385806084
44953.0,0.2354142665863037
46968.0,0.13523410260677338
29276.0,0.05203388258814812
60902.0,0.09854605048894882
241565.0,0.18337774276733398
2568.0,0.19260865449905396
11575.0,0.2559601366519928
71650.0,0.1705339401960373
68068.0,0.40135788917541504
90.0,0.15912669897079468
74487.0,0.09600945562124252
169004.0,0.09636149555444717
121009.0,0.16279439628124237
5366.0,0.33301135897636414
